type	severity	subject	instantiates	predicate	object	object_str	source	info
http://www.w3.org/ns/shacl#MinCountConstraintComponent	WARNING	CARO:0010010	None	IAO:0000115	None	None	sqlite:db/caro.db	Missing slot (definition) for CARO:0010010
http://www.w3.org/ns/shacl#MinCountConstraintComponent	WARNING	CHEBI:13941	None	IAO:0000115	None	None	sqlite:db/caro.db	Missing slot (definition) for CHEBI:13941
http://www.w3.org/ns/shacl#MinCountConstraintComponent	WARNING	CHEBI:22625	None	IAO:0000115	None	None	sqlite:db/caro.db	Missing slot (definition) for CHEBI:22625
http://www.w3.org/ns/shacl#MinCountConstraintComponent	WARNING	CHEBI:22728	None	IAO:0000115	None	None	sqlite:db/caro.db	Missing slot (definition) for CHEBI:22728
http://www.w3.org/ns/shacl#MinCountConstraintComponent	WARNING	CHEBI:23019	None	IAO:0000115	None	None	sqlite:db/caro.db	Missing slot (definition) for CHEBI:23019
http://www.w3.org/ns/shacl#MinCountConstraintComponent	WARNING	CHEBI:23213	None	IAO:0000115	None	None	sqlite:db/caro.db	Missing slot (definition) for CHEBI:23213
http://www.w3.org/ns/shacl#MinCountConstraintComponent	WARNING	CHEBI:23981	None	IAO:0000115	None	None	sqlite:db/caro.db	Missing slot (definition) for CHEBI:23981
http://www.w3.org/ns/shacl#MinCountConstraintComponent	WARNING	CHEBI:24834	None	IAO:0000115	None	None	sqlite:db/caro.db	Missing slot (definition) for CHEBI:24834
http://www.w3.org/ns/shacl#MinCountConstraintComponent	WARNING	CHEBI:25555	None	IAO:0000115	None	None	sqlite:db/caro.db	Missing slot (definition) for CHEBI:25555
http://www.w3.org/ns/shacl#MinCountConstraintComponent	WARNING	CHEBI:25585	None	IAO:0000115	None	None	sqlite:db/caro.db	Missing slot (definition) for CHEBI:25585
http://www.w3.org/ns/shacl#MinCountConstraintComponent	WARNING	CHEBI:25693	None	IAO:0000115	None	None	sqlite:db/caro.db	Missing slot (definition) for CHEBI:25693
http://www.w3.org/ns/shacl#MinCountConstraintComponent	WARNING	CHEBI:25699	None	IAO:0000115	None	None	sqlite:db/caro.db	Missing slot (definition) for CHEBI:25699
http://www.w3.org/ns/shacl#MinCountConstraintComponent	WARNING	CHEBI:25805	None	IAO:0000115	None	None	sqlite:db/caro.db	Missing slot (definition) for CHEBI:25805
http://www.w3.org/ns/shacl#MinCountConstraintComponent	WARNING	CHEBI:25806	None	IAO:0000115	None	None	sqlite:db/caro.db	Missing slot (definition) for CHEBI:25806
http://www.w3.org/ns/shacl#MinCountConstraintComponent	WARNING	CHEBI:26079	None	IAO:0000115	None	None	sqlite:db/caro.db	Missing slot (definition) for CHEBI:26079
http://www.w3.org/ns/shacl#MinCountConstraintComponent	WARNING	CHEBI:26082	None	IAO:0000115	None	None	sqlite:db/caro.db	Missing slot (definition) for CHEBI:26082
http://www.w3.org/ns/shacl#MinCountConstraintComponent	WARNING	CHEBI:27171	None	IAO:0000115	None	None	sqlite:db/caro.db	Missing slot (definition) for CHEBI:27171
http://www.w3.org/ns/shacl#MinCountConstraintComponent	WARNING	CHEBI:27594	None	IAO:0000115	None	None	sqlite:db/caro.db	Missing slot (definition) for CHEBI:27594
http://www.w3.org/ns/shacl#MinCountConstraintComponent	WARNING	CHEBI:28659	None	IAO:0000115	None	None	sqlite:db/caro.db	Missing slot (definition) for CHEBI:28659
http://www.w3.org/ns/shacl#MinCountConstraintComponent	WARNING	CHEBI:29337	None	IAO:0000115	None	None	sqlite:db/caro.db	Missing slot (definition) for CHEBI:29337
http://www.w3.org/ns/shacl#MinCountConstraintComponent	WARNING	CHEBI:33241	None	IAO:0000115	None	None	sqlite:db/caro.db	Missing slot (definition) for CHEBI:33241
http://www.w3.org/ns/shacl#MinCountConstraintComponent	WARNING	CHEBI:33242	None	IAO:0000115	None	None	sqlite:db/caro.db	Missing slot (definition) for CHEBI:33242
http://www.w3.org/ns/shacl#MinCountConstraintComponent	WARNING	CHEBI:33280	None	IAO:0000115	None	None	sqlite:db/caro.db	Missing slot (definition) for CHEBI:33280
http://www.w3.org/ns/shacl#MinCountConstraintComponent	WARNING	CHEBI:33306	None	IAO:0000115	None	None	sqlite:db/caro.db	Missing slot (definition) for CHEBI:33306
http://www.w3.org/ns/shacl#MinCountConstraintComponent	WARNING	CHEBI:33408	None	IAO:0000115	None	None	sqlite:db/caro.db	Missing slot (definition) for CHEBI:33408
http://www.w3.org/ns/shacl#MinCountConstraintComponent	WARNING	CHEBI:33459	None	IAO:0000115	None	None	sqlite:db/caro.db	Missing slot (definition) for CHEBI:33459
http://www.w3.org/ns/shacl#MinCountConstraintComponent	WARNING	CHEBI:33461	None	IAO:0000115	None	None	sqlite:db/caro.db	Missing slot (definition) for CHEBI:33461
http://www.w3.org/ns/shacl#MinCountConstraintComponent	WARNING	CHEBI:33559	None	IAO:0000115	None	None	sqlite:db/caro.db	Missing slot (definition) for CHEBI:33559
http://www.w3.org/ns/shacl#MinCountConstraintComponent	WARNING	CHEBI:33570	None	IAO:0000115	None	None	sqlite:db/caro.db	Missing slot (definition) for CHEBI:33570
http://www.w3.org/ns/shacl#MinCountConstraintComponent	WARNING	CHEBI:33582	None	IAO:0000115	None	None	sqlite:db/caro.db	Missing slot (definition) for CHEBI:33582
http://www.w3.org/ns/shacl#MinCountConstraintComponent	WARNING	CHEBI:33608	None	IAO:0000115	None	None	sqlite:db/caro.db	Missing slot (definition) for CHEBI:33608
http://www.w3.org/ns/shacl#MinCountConstraintComponent	WARNING	CHEBI:33635	None	IAO:0000115	None	None	sqlite:db/caro.db	Missing slot (definition) for CHEBI:33635
http://www.w3.org/ns/shacl#MinCountConstraintComponent	WARNING	CHEBI:33659	None	IAO:0000115	None	None	sqlite:db/caro.db	Missing slot (definition) for CHEBI:33659
http://www.w3.org/ns/shacl#MinCountConstraintComponent	WARNING	CHEBI:33661	None	IAO:0000115	None	None	sqlite:db/caro.db	Missing slot (definition) for CHEBI:33661
http://www.w3.org/ns/shacl#MinCountConstraintComponent	WARNING	CHEBI:33670	None	IAO:0000115	None	None	sqlite:db/caro.db	Missing slot (definition) for CHEBI:33670
http://www.w3.org/ns/shacl#MinCountConstraintComponent	WARNING	CHEBI:35106	None	IAO:0000115	None	None	sqlite:db/caro.db	Missing slot (definition) for CHEBI:35106
http://www.w3.org/ns/shacl#MinCountConstraintComponent	WARNING	CHEBI:35605	None	IAO:0000115	None	None	sqlite:db/caro.db	Missing slot (definition) for CHEBI:35605
https://w3id.org/linkml/reportDeprecatedPropertyComponent	WARNING	GO:0008150	None	oio:created_by	None	None	sqlite:db/caro.db	Deprecated slot (created_by) for GO:0008150
https://w3id.org/linkml/reportDeprecatedPropertyComponent	WARNING	GO:0008152	None	oio:created_by	None	None	sqlite:db/caro.db	Deprecated slot (created_by) for GO:0008152
https://w3id.org/linkml/reportDeprecatedPropertyComponent	WARNING	GO:0009987	None	oio:created_by	None	None	sqlite:db/caro.db	Deprecated slot (created_by) for GO:0009987
https://w3id.org/linkml/reportDeprecatedPropertyComponent	WARNING	GO:0035834	None	oio:created_by	None	None	sqlite:db/caro.db	Deprecated slot (created_by) for GO:0035834
https://w3id.org/linkml/reportDeprecatedPropertyComponent	WARNING	GO:0044092	None	oio:created_by	None	None	sqlite:db/caro.db	Deprecated slot (created_by) for GO:0044092
https://w3id.org/linkml/reportDeprecatedPropertyComponent	WARNING	GO:0044093	None	oio:created_by	None	None	sqlite:db/caro.db	Deprecated slot (created_by) for GO:0044093
https://w3id.org/linkml/reportDeprecatedPropertyComponent	WARNING	GO:0044106	None	oio:created_by	None	None	sqlite:db/caro.db	Deprecated slot (created_by) for GO:0044106
https://w3id.org/linkml/reportDeprecatedPropertyComponent	WARNING	GO:0044281	None	oio:created_by	None	None	sqlite:db/caro.db	Deprecated slot (created_by) for GO:0044281
https://w3id.org/linkml/reportDeprecatedPropertyComponent	WARNING	GO:0062012	None	oio:created_by	None	None	sqlite:db/caro.db	Deprecated slot (created_by) for GO:0062012
https://w3id.org/linkml/reportDeprecatedPropertyComponent	WARNING	GO:0062013	None	oio:created_by	None	None	sqlite:db/caro.db	Deprecated slot (created_by) for GO:0062013
https://w3id.org/linkml/reportDeprecatedPropertyComponent	WARNING	GO:0062014	None	oio:created_by	None	None	sqlite:db/caro.db	Deprecated slot (created_by) for GO:0062014
https://w3id.org/linkml/reportDeprecatedPropertyComponent	WARNING	GO:0071704	None	oio:created_by	None	None	sqlite:db/caro.db	Deprecated slot (created_by) for GO:0071704
https://w3id.org/linkml/reportDeprecatedPropertyComponent	WARNING	GO:0080090	None	oio:created_by	None	None	sqlite:db/caro.db	Deprecated slot (created_by) for GO:0080090
https://w3id.org/linkml/reportDeprecatedPropertyComponent	WARNING	GO:0097164	None	oio:created_by	None	None	sqlite:db/caro.db	Deprecated slot (created_by) for GO:0097164
https://w3id.org/linkml/reportDeprecatedPropertyComponent	WARNING	GO:1900619	None	oio:created_by	None	None	sqlite:db/caro.db	Deprecated slot (created_by) for GO:1900619
https://w3id.org/linkml/reportDeprecatedPropertyComponent	WARNING	GO:1901160	None	oio:created_by	None	None	sqlite:db/caro.db	Deprecated slot (created_by) for GO:1901160
https://w3id.org/linkml/reportDeprecatedPropertyComponent	WARNING	GO:1901360	None	oio:created_by	None	None	sqlite:db/caro.db	Deprecated slot (created_by) for GO:1901360
https://w3id.org/linkml/reportDeprecatedPropertyComponent	WARNING	GO:1901564	None	oio:created_by	None	None	sqlite:db/caro.db	Deprecated slot (created_by) for GO:1901564
https://w3id.org/linkml/reportDeprecatedPropertyComponent	WARNING	GO:1901605	None	oio:created_by	None	None	sqlite:db/caro.db	Deprecated slot (created_by) for GO:1901605
https://w3id.org/linkml/reportDeprecatedPropertyComponent	WARNING	GO:1901615	None	oio:created_by	None	None	sqlite:db/caro.db	Deprecated slot (created_by) for GO:1901615
https://w3id.org/linkml/reportDeprecatedPropertyComponent	WARNING	GO:2000211	None	oio:created_by	None	None	sqlite:db/caro.db	Deprecated slot (created_by) for GO:2000211
https://w3id.org/linkml/reportDeprecatedPropertyComponent	WARNING	GO:2000212	None	oio:created_by	None	None	sqlite:db/caro.db	Deprecated slot (created_by) for GO:2000212
https://w3id.org/linkml/reportDeprecatedPropertyComponent	WARNING	GO:2000213	None	oio:created_by	None	None	sqlite:db/caro.db	Deprecated slot (created_by) for GO:2000213
https://w3id.org/linkml/reportDeprecatedPropertyComponent	WARNING	CARO:0020003	None	oio:creation_date	None	None	sqlite:db/caro.db	Deprecated slot (creation_date) for CARO:0020003
https://w3id.org/linkml/reportDeprecatedPropertyComponent	WARNING	GO:0008150	None	oio:creation_date	None	None	sqlite:db/caro.db	Deprecated slot (creation_date) for GO:0008150
https://w3id.org/linkml/reportDeprecatedPropertyComponent	WARNING	GO:0008152	None	oio:creation_date	None	None	sqlite:db/caro.db	Deprecated slot (creation_date) for GO:0008152
https://w3id.org/linkml/reportDeprecatedPropertyComponent	WARNING	GO:0009987	None	oio:creation_date	None	None	sqlite:db/caro.db	Deprecated slot (creation_date) for GO:0009987
https://w3id.org/linkml/reportDeprecatedPropertyComponent	WARNING	GO:0035834	None	oio:creation_date	None	None	sqlite:db/caro.db	Deprecated slot (creation_date) for GO:0035834
https://w3id.org/linkml/reportDeprecatedPropertyComponent	WARNING	GO:0044092	None	oio:creation_date	None	None	sqlite:db/caro.db	Deprecated slot (creation_date) for GO:0044092
https://w3id.org/linkml/reportDeprecatedPropertyComponent	WARNING	GO:0044093	None	oio:creation_date	None	None	sqlite:db/caro.db	Deprecated slot (creation_date) for GO:0044093
https://w3id.org/linkml/reportDeprecatedPropertyComponent	WARNING	GO:0044106	None	oio:creation_date	None	None	sqlite:db/caro.db	Deprecated slot (creation_date) for GO:0044106
https://w3id.org/linkml/reportDeprecatedPropertyComponent	WARNING	GO:0044281	None	oio:creation_date	None	None	sqlite:db/caro.db	Deprecated slot (creation_date) for GO:0044281
https://w3id.org/linkml/reportDeprecatedPropertyComponent	WARNING	GO:0062012	None	oio:creation_date	None	None	sqlite:db/caro.db	Deprecated slot (creation_date) for GO:0062012
https://w3id.org/linkml/reportDeprecatedPropertyComponent	WARNING	GO:0062013	None	oio:creation_date	None	None	sqlite:db/caro.db	Deprecated slot (creation_date) for GO:0062013
https://w3id.org/linkml/reportDeprecatedPropertyComponent	WARNING	GO:0062014	None	oio:creation_date	None	None	sqlite:db/caro.db	Deprecated slot (creation_date) for GO:0062014
https://w3id.org/linkml/reportDeprecatedPropertyComponent	WARNING	GO:0071704	None	oio:creation_date	None	None	sqlite:db/caro.db	Deprecated slot (creation_date) for GO:0071704
https://w3id.org/linkml/reportDeprecatedPropertyComponent	WARNING	GO:0080090	None	oio:creation_date	None	None	sqlite:db/caro.db	Deprecated slot (creation_date) for GO:0080090
https://w3id.org/linkml/reportDeprecatedPropertyComponent	WARNING	GO:0097164	None	oio:creation_date	None	None	sqlite:db/caro.db	Deprecated slot (creation_date) for GO:0097164
https://w3id.org/linkml/reportDeprecatedPropertyComponent	WARNING	GO:1900619	None	oio:creation_date	None	None	sqlite:db/caro.db	Deprecated slot (creation_date) for GO:1900619
https://w3id.org/linkml/reportDeprecatedPropertyComponent	WARNING	GO:1901160	None	oio:creation_date	None	None	sqlite:db/caro.db	Deprecated slot (creation_date) for GO:1901160
https://w3id.org/linkml/reportDeprecatedPropertyComponent	WARNING	GO:1901360	None	oio:creation_date	None	None	sqlite:db/caro.db	Deprecated slot (creation_date) for GO:1901360
https://w3id.org/linkml/reportDeprecatedPropertyComponent	WARNING	GO:1901564	None	oio:creation_date	None	None	sqlite:db/caro.db	Deprecated slot (creation_date) for GO:1901564
https://w3id.org/linkml/reportDeprecatedPropertyComponent	WARNING	GO:1901605	None	oio:creation_date	None	None	sqlite:db/caro.db	Deprecated slot (creation_date) for GO:1901605
https://w3id.org/linkml/reportDeprecatedPropertyComponent	WARNING	GO:1901615	None	oio:creation_date	None	None	sqlite:db/caro.db	Deprecated slot (creation_date) for GO:1901615
https://w3id.org/linkml/reportDeprecatedPropertyComponent	WARNING	GO:2000211	None	oio:creation_date	None	None	sqlite:db/caro.db	Deprecated slot (creation_date) for GO:2000211
https://w3id.org/linkml/reportDeprecatedPropertyComponent	WARNING	GO:2000212	None	oio:creation_date	None	None	sqlite:db/caro.db	Deprecated slot (creation_date) for GO:2000212
https://w3id.org/linkml/reportDeprecatedPropertyComponent	WARNING	GO:2000213	None	oio:creation_date	None	None	sqlite:db/caro.db	Deprecated slot (creation_date) for GO:2000213
https://w3id.org/linkml/reportDeprecatedPropertyComponent	WARNING	PATO:0002078	None	oio:creation_date	None	None	sqlite:db/caro.db	Deprecated slot (creation_date) for PATO:0002078
https://w3id.org/linkml/reportDeprecatedPropertyComponent	WARNING	PATO:0002124	None	oio:creation_date	None	None	sqlite:db/caro.db	Deprecated slot (creation_date) for PATO:0002124
https://w3id.org/linkml/reportDeprecatedPropertyComponent	WARNING	PATO:0002226	None	oio:creation_date	None	None	sqlite:db/caro.db	Deprecated slot (creation_date) for PATO:0002226
https://w3id.org/linkml/reportDeprecatedPropertyComponent	WARNING	PATO:0002266	None	oio:creation_date	None	None	sqlite:db/caro.db	Deprecated slot (creation_date) for PATO:0002266
https://w3id.org/linkml/reportDeprecatedPropertyComponent	WARNING	PATO:0002309	None	oio:creation_date	None	None	sqlite:db/caro.db	Deprecated slot (creation_date) for PATO:0002309
https://w3id.org/linkml/reportDeprecatedPropertyComponent	WARNING	PATO:0002318	None	oio:creation_date	None	None	sqlite:db/caro.db	Deprecated slot (creation_date) for PATO:0002318
https://w3id.org/linkml/reportDeprecatedPropertyComponent	WARNING	PATO:0010000	None	oio:creation_date	None	None	sqlite:db/caro.db	Deprecated slot (creation_date) for PATO:0010000
https://w3id.org/linkml/reportDeprecatedPropertyComponent	WARNING	PATO:0010001	None	oio:creation_date	None	None	sqlite:db/caro.db	Deprecated slot (creation_date) for PATO:0010001
http://www.w3.org/ns/shacl#DatatypeConstraintComponent	ERROR	CARO:0020003	None	oio:creation_date	None	None	sqlite:db/caro.db	Incorrect datatype for creation_date expected: xsd:string for string
http://www.w3.org/ns/shacl#DatatypeConstraintComponent	ERROR	BFO:0000002	None	owl:disjointWith	None	None	sqlite:db/caro.db	Incorrect object type for disjointWith range = string should_be_iri = False
http://www.w3.org/ns/shacl#DatatypeConstraintComponent	ERROR	BFO:0000002	None	owl:disjointWith	None	None	sqlite:db/caro.db	Incorrect object type for disjointWith range = string should_be_iri = False
http://www.w3.org/ns/shacl#DatatypeConstraintComponent	ERROR	BFO:0000003	None	owl:disjointWith	None	None	sqlite:db/caro.db	Incorrect object type for disjointWith range = string should_be_iri = False
http://www.w3.org/ns/shacl#DatatypeConstraintComponent	ERROR	BFO:0000004	None	owl:disjointWith	None	None	sqlite:db/caro.db	Incorrect object type for disjointWith range = string should_be_iri = False
http://www.w3.org/ns/shacl#DatatypeConstraintComponent	ERROR	BFO:0000006	None	owl:disjointWith	None	None	sqlite:db/caro.db	Incorrect object type for disjointWith range = string should_be_iri = False
http://www.w3.org/ns/shacl#DatatypeConstraintComponent	ERROR	BFO:0000016	None	owl:disjointWith	None	None	sqlite:db/caro.db	Incorrect object type for disjointWith range = string should_be_iri = False
http://www.w3.org/ns/shacl#DatatypeConstraintComponent	ERROR	BFO:0000017	None	owl:disjointWith	None	None	sqlite:db/caro.db	Incorrect object type for disjointWith range = string should_be_iri = False
http://www.w3.org/ns/shacl#DatatypeConstraintComponent	ERROR	BFO:0000040	None	owl:disjointWith	None	None	sqlite:db/caro.db	Incorrect object type for disjointWith range = string should_be_iri = False
http://www.w3.org/ns/shacl#DatatypeConstraintComponent	ERROR	BFO:0000040	None	owl:disjointWith	None	None	sqlite:db/caro.db	Incorrect object type for disjointWith range = string should_be_iri = False
http://www.w3.org/ns/shacl#DatatypeConstraintComponent	ERROR	BFO:0000141	None	owl:disjointWith	None	None	sqlite:db/caro.db	Incorrect object type for disjointWith range = string should_be_iri = False
http://www.w3.org/ns/shacl#DatatypeConstraintComponent	ERROR	CARO:0000005	None	owl:disjointWith	None	None	sqlite:db/caro.db	Incorrect object type for disjointWith range = string should_be_iri = False
http://www.w3.org/ns/shacl#DatatypeConstraintComponent	ERROR	CARO:0000005	None	owl:disjointWith	None	None	sqlite:db/caro.db	Incorrect object type for disjointWith range = string should_be_iri = False
http://www.w3.org/ns/shacl#DatatypeConstraintComponent	ERROR	CARO:0000005	None	owl:disjointWith	None	None	sqlite:db/caro.db	Incorrect object type for disjointWith range = string should_be_iri = False
http://www.w3.org/ns/shacl#DatatypeConstraintComponent	ERROR	CARO:0000006	None	owl:disjointWith	None	None	sqlite:db/caro.db	Incorrect object type for disjointWith range = string should_be_iri = False
http://www.w3.org/ns/shacl#DatatypeConstraintComponent	ERROR	CARO:0000006	None	owl:disjointWith	None	None	sqlite:db/caro.db	Incorrect object type for disjointWith range = string should_be_iri = False
http://www.w3.org/ns/shacl#DatatypeConstraintComponent	ERROR	CARO:0000007	None	owl:disjointWith	None	None	sqlite:db/caro.db	Incorrect object type for disjointWith range = string should_be_iri = False
http://www.w3.org/ns/shacl#DatatypeConstraintComponent	ERROR	CARO:0000008	None	owl:disjointWith	None	None	sqlite:db/caro.db	Incorrect object type for disjointWith range = string should_be_iri = False
http://www.w3.org/ns/shacl#DatatypeConstraintComponent	ERROR	CARO:0000008	None	owl:disjointWith	None	None	sqlite:db/caro.db	Incorrect object type for disjointWith range = string should_be_iri = False
http://www.w3.org/ns/shacl#DatatypeConstraintComponent	ERROR	CARO:0000009	None	owl:disjointWith	None	None	sqlite:db/caro.db	Incorrect object type for disjointWith range = string should_be_iri = False
http://www.w3.org/ns/shacl#DatatypeConstraintComponent	ERROR	CARO:0000012	None	owl:disjointWith	None	None	sqlite:db/caro.db	Incorrect object type for disjointWith range = string should_be_iri = False
http://www.w3.org/ns/shacl#DatatypeConstraintComponent	ERROR	CARO:0000012	None	owl:disjointWith	None	None	sqlite:db/caro.db	Incorrect object type for disjointWith range = string should_be_iri = False
http://www.w3.org/ns/shacl#DatatypeConstraintComponent	ERROR	CARO:0000012	None	owl:disjointWith	None	None	sqlite:db/caro.db	Incorrect object type for disjointWith range = string should_be_iri = False
http://www.w3.org/ns/shacl#DatatypeConstraintComponent	ERROR	CARO:0000013	None	owl:disjointWith	None	None	sqlite:db/caro.db	Incorrect object type for disjointWith range = string should_be_iri = False
http://www.w3.org/ns/shacl#DatatypeConstraintComponent	ERROR	CARO:0000013	None	owl:disjointWith	None	None	sqlite:db/caro.db	Incorrect object type for disjointWith range = string should_be_iri = False
http://www.w3.org/ns/shacl#DatatypeConstraintComponent	ERROR	CARO:0000013	None	owl:disjointWith	None	None	sqlite:db/caro.db	Incorrect object type for disjointWith range = string should_be_iri = False
http://www.w3.org/ns/shacl#DatatypeConstraintComponent	ERROR	CARO:0000013	None	owl:disjointWith	None	None	sqlite:db/caro.db	Incorrect object type for disjointWith range = string should_be_iri = False
http://www.w3.org/ns/shacl#DatatypeConstraintComponent	ERROR	CARO:0000013	None	owl:disjointWith	None	None	sqlite:db/caro.db	Incorrect object type for disjointWith range = string should_be_iri = False
http://www.w3.org/ns/shacl#DatatypeConstraintComponent	ERROR	CARO:0000014	None	owl:disjointWith	None	None	sqlite:db/caro.db	Incorrect object type for disjointWith range = string should_be_iri = False
http://www.w3.org/ns/shacl#DatatypeConstraintComponent	ERROR	CARO:0000014	None	owl:disjointWith	None	None	sqlite:db/caro.db	Incorrect object type for disjointWith range = string should_be_iri = False
http://www.w3.org/ns/shacl#DatatypeConstraintComponent	ERROR	CARO:0000014	None	owl:disjointWith	None	None	sqlite:db/caro.db	Incorrect object type for disjointWith range = string should_be_iri = False
http://www.w3.org/ns/shacl#DatatypeConstraintComponent	ERROR	CARO:0000014	None	owl:disjointWith	None	None	sqlite:db/caro.db	Incorrect object type for disjointWith range = string should_be_iri = False
http://www.w3.org/ns/shacl#DatatypeConstraintComponent	ERROR	CARO:0000024	None	owl:disjointWith	None	None	sqlite:db/caro.db	Incorrect object type for disjointWith range = string should_be_iri = False
http://www.w3.org/ns/shacl#DatatypeConstraintComponent	ERROR	CARO:0000024	None	owl:disjointWith	None	None	sqlite:db/caro.db	Incorrect object type for disjointWith range = string should_be_iri = False
http://www.w3.org/ns/shacl#DatatypeConstraintComponent	ERROR	CARO:0000040	None	owl:disjointWith	None	None	sqlite:db/caro.db	Incorrect object type for disjointWith range = string should_be_iri = False
http://www.w3.org/ns/shacl#DatatypeConstraintComponent	ERROR	CARO:0000040	None	owl:disjointWith	None	None	sqlite:db/caro.db	Incorrect object type for disjointWith range = string should_be_iri = False
http://www.w3.org/ns/shacl#DatatypeConstraintComponent	ERROR	CARO:0000040	None	owl:disjointWith	None	None	sqlite:db/caro.db	Incorrect object type for disjointWith range = string should_be_iri = False
http://www.w3.org/ns/shacl#DatatypeConstraintComponent	ERROR	CARO:0000042	None	owl:disjointWith	None	None	sqlite:db/caro.db	Incorrect object type for disjointWith range = string should_be_iri = False
http://www.w3.org/ns/shacl#DatatypeConstraintComponent	ERROR	CARO:0000042	None	owl:disjointWith	None	None	sqlite:db/caro.db	Incorrect object type for disjointWith range = string should_be_iri = False
http://www.w3.org/ns/shacl#DatatypeConstraintComponent	ERROR	CARO:0000069	None	owl:disjointWith	None	None	sqlite:db/caro.db	Incorrect object type for disjointWith range = string should_be_iri = False
http://www.w3.org/ns/shacl#DatatypeConstraintComponent	ERROR	CARO:0000069	None	owl:disjointWith	None	None	sqlite:db/caro.db	Incorrect object type for disjointWith range = string should_be_iri = False
http://www.w3.org/ns/shacl#DatatypeConstraintComponent	ERROR	CARO:0000071	None	owl:disjointWith	None	None	sqlite:db/caro.db	Incorrect object type for disjointWith range = string should_be_iri = False
http://www.w3.org/ns/shacl#DatatypeConstraintComponent	ERROR	CARO:0000133	None	owl:disjointWith	None	None	sqlite:db/caro.db	Incorrect object type for disjointWith range = string should_be_iri = False
http://www.w3.org/ns/shacl#DatatypeConstraintComponent	ERROR	CARO:0001000	None	owl:disjointWith	None	None	sqlite:db/caro.db	Incorrect object type for disjointWith range = string should_be_iri = False
http://www.w3.org/ns/shacl#DatatypeConstraintComponent	ERROR	CARO:0010001	None	owl:disjointWith	None	None	sqlite:db/caro.db	Incorrect object type for disjointWith range = string should_be_iri = False
http://www.w3.org/ns/shacl#DatatypeConstraintComponent	ERROR	CARO:0010003	None	owl:disjointWith	None	None	sqlite:db/caro.db	Incorrect object type for disjointWith range = string should_be_iri = False
http://www.w3.org/ns/shacl#DatatypeConstraintComponent	ERROR	CARO:0010003	None	owl:disjointWith	None	None	sqlite:db/caro.db	Incorrect object type for disjointWith range = string should_be_iri = False
http://www.w3.org/ns/shacl#DatatypeConstraintComponent	ERROR	CARO:0010003	None	owl:disjointWith	None	None	sqlite:db/caro.db	Incorrect object type for disjointWith range = string should_be_iri = False
http://www.w3.org/ns/shacl#DatatypeConstraintComponent	ERROR	CARO:0010005	None	owl:disjointWith	None	None	sqlite:db/caro.db	Incorrect object type for disjointWith range = string should_be_iri = False
